KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;3;760;01;05     57     ;111;Pozostałe przychody operacyjne - umowa 217/UM/DZ/2018 z 17.09.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ul. Powstańców Warszawskich
CD;3;760;00;05     58     ;111;Pozostałe przychody operacyjne - umowa 129/UM/DZ/2016 z dn. 3.10.2016 - Przebudowa pomieszczeń na II piętrze budynku nr 3 na potrzeby Oddziału Udarowego - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     59     ;111;Pozostałe przychody operacyjne - umowa UDA-RPPM.07.02.00-22-0001/15-00  - Pomorskie e-Zdrowie - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     59     ;111;Pozostałe przychody operacyjne - Fundacja Dzieciom  Zdążyć z Pomocą  - ZASPA
CD;3;760;00;05     60     ;111;Pozostałe przychody operacyjne - Profilaktyka raka jelita grubego - Umowa RPPM.05.04.02-22-0005/17 - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     60     ;111;Pozostałe przychody operacyjne - umowa darowizny - pozostałe - ZASPA (po 2011) - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     61     ;111;Pozostałe przychody operacyjne - Profilaktyka raka szyjki macicy (UE) - Umowa RPPM.05.04.02-22-0002/17 - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     62     ;111;Pozostałe przychody operacyjne - umowa darowizny Fundacja  Dobrze że jesteś  - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     62     ;111;Pozostałe przychody operacyjne - umowa darowizny - Stowarzyszenie Pomocy Dzieciom  Promyk  - ZASPA (po 2011) - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     63     ;111;Pozostałe przychody operacyjne - umowa BFI/ST/RC/85111/6230/24/1182 z dn. 30.10.2017 z Ministerstwem Zdrowia - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     63     ;111;Pozostałe przychody operacyjne - umowa 99/UM/DZ/2015 - Dostosowanie pomieszczeń na potrzeby Oddziału Okulistycznego Copernicus PL - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     64     ;111;Pozostałe przychody operacyjne - umowa BFI/ST/RC/85111/6230/24/1174 z dn. 30.10.2017 z Ministerstwem Zdrowia - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     64     ;111;Pozostałe przychody operacyjne - umowa darowizny Stowarzyszenie Wspierania Oddziału Urologii Szpitala św. Wojciecha - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     65     ;111;Pozostałe przychody operacyjne - umowa BFI/ST/RC/85111/6230/24/1181 z dn. 30.10.2017 z Ministerstwem Zdrowia - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     66     ;111;Pozostałe przychody operacyjne - umowa 5/8/13/2017/24/1152 z Ministerstwem Zdrowia. Wyposażenie w echokardiografy średniej klasy poradni kardiologii dziecięcej w roku 2017 - NSPP - art.17 ust.1 pkt 21
CD;3;760;66;05     66     ;111;Pozostałe przychody operacyjne - umowa 291/UM/DZ/2020 Urząd Marszałkowski WCO
CD;3;760;00;05     67     ;111;Pozostałe przychody operacyjne-umowa 5/5/4/2017/24/982 z M.Z.-Doposażenie w mobilne aparaty rtg z ramieniem C wysokiej klasy do procedur wewnątrznaczyniowych oddziałów kardiologii-NSPP-art.17ust1pkt21
CD;3;760;00;05     68     ;111;Pozostałe przychody operacyjne - umowa 126/UM/DZ/2017. Doposażenie Wojewódzkiego Centrum Onkologii w Gdańsku w mammograf  - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     69     ;111;Pozostałe przychody operacyjne - umowa 163/UM/DZ/2017. Zakup narzędzi chirurgicznych na potrzeby Głównego Bloku Operacyjnego w Szpitalu im. M. Kopernika  - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     70     ;111;Pozostałe przychody operacyjne - umowa 149/UM/DZ/2018 z 9.07.2018. Modernizacja pomieszczeń w Szpitalu św. Wojciecha na potrzeby intensywnej terapii dziecięcej SOR - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     71     ;111;Pozostałe przychody operacyjne - umowa 146/UM/DZ/2018 z 18.06.2018. Modernizacja i wyposażenie Oddziału Chirurgicznego Ogólnego w Szpitalu św. Wojciecha w Gdańsku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     71     ;111;Pozostałe przychody operacyjne - umowa UDA.POIS.12.01.00-00-283/08-00 SOR - ZASPA - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     72     ;111;Pozostałe przychody operacyjne - umowa 163/UM/DZ/2018 z 09.08.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu Św. Wojciecha w Gdańsku -etap II -NSPP- art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     72     ;111;Pozostałe przychody operacyjne - umowa POIS.09.03.00-00-014/09-00 - termomodernizacja - ZASPA - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     73     ;111;Pozostałe przychody operacyjne - umowa 144/UM/DZ/2017. Inwestycja w infrastrukturę Copernicus PL Sp. z o.o. w celu osiągnięcia pełnej funkcjonalności CUD  - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     73     ;111;Pozostałe przychody operacyjne - umowa UDA-RPPM.02.02.02-00-019/10-00 - informatyzacja (UE) - ZASPA - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     74     ;111;Pozostałe przychody operacyjne - Projekt POIS.09.01.00-00-0127/16-00 - Lądowisko  CUD  (UE) - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;99;05     74     ;111;Pozostałe przychody operacyjne - umowa UDA-RPPM.07.01.00-00-007/09-00 - rehabilitacje - ZASPA - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     76     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z UM z 2010 roku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     77     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z UM z 2010 roku (Rehabilitacja)
CD;3;760;00;05     78     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z UM z 2009 roku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     79     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z UM z 2008 roku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     80     ;111;Pozostałe przychody operacyjne - POIS.09.01.00-00-0343/18-00 -Dofinansowanie zakupu sprzętu medycznego dla Szpitalnego Oddziału Ratunkowego w Szpitalu im. M. Kopernika w Gdańsku- NSPP - art.17 ust.1 p
CD;3;760;00;05     82     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z UM z 2005 roku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     85     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy darowizny - pozostałe - z 2009 roku
CD;3;760;00;05     92     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z POLSATEM - z 2008 roku
CD;3;760;00;05     93     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - dotacja - Eko Fundusz - z 2010 roku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     94     ;111;Pozostałe przychody operacyjne - zgodne z nowelizacją ustawy z dnia 30.06.2012r. - umowy z PFRON - z 2008 roku - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     96     ;111;Pozostałe przychody operacyjne - POZ PLUS - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     97     ;111;Pozostałe przychody operacyjne - umowa 5/15/15/2018/24/507 Ministerstwo Zdrowia - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     98     ;111;Pozostałe przychody operacyjne - umowa RPPM.07.01.02-22-0005/16-00 BLOKI UE i BP - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;00;05     99     ;111;Pozostałe przychody operacyjne - Umowa 145/UM/DZ/2018 - Bloki - NSPP - art.17 ust.1 pkt 21 UPDOP
CD;3;760;01;05     99     ;111;Pozostałe przychody operacyjne - darowizny rzeczowe Koronawirus - NSPP
CD;1;760;06;06     ;111;Ugody i porozumienia z NFZ
CD;3;760;00;06     00     ;111;Ugody i porozumienia z NFZ
CD;3;760;99;06     91     ;111;Ugody i porozumienia z NFZ - ZASPA
CD;1;760;07;07     ;111;Rozwiązane rezerwy
CD;3;760;00;07     01     ;111;Rozwiązane rezerwy - NSPP
CD;1;760;08;08     ;111;Darowizny i dary otrzymane
CD;3;760;00;08     01     ;111;Darowizny i dary otrzymane - leki i materiały opatrunkowe
CD;3;760;00;08     02     ;111;Darowizny i dary otrzymane - materiały medyczne i gospodarcze
CD;3;760;00;08     03     ;111;Darowizny pieniężne (z 845) - NSPP - art.12 ust.1 pkt 1 i 2 UPDOP
CD;3;760;00;08     04     ;111;Darowizny i dary otrzymane - materiały (bez 845)
CD;3;760;00;08     05     ;111;Darowizny i dary - Energa (2014) - NSPP
CD;3;760;00;08     06     ;111;Darowizny - przychody związane z organizacją Dnia Dziecka sfinansowane przez sponsorów (bez 845)
CD;3;760;00;08     07     ;111;Darowizny - Fundacja Nutricia - NSPP - art.12 ust.1 pkt 1 i 2 UPDOP
CD;3;760;00;08     08     ;111;Pozostałe przychody operacyjne - próbki lekarskie
CD;3;760;00;08     09     ;111;Darowizny i dary otrzymane - materiały medyczne i gospodarcze (845) - NSPP - art.12 ust.1 pkt 1 i 2 UPDOP
CD;3;760;00;08     11     ;111;Darowizny - umowa darowizny Roche Polska - ochrona i promocja zdrowia dla Ośrodka Leczenia Chorób Piersi - NSPP - art.12 ust.1 pkt 1 i 2 UPDOP
CD;3;760;00;08     12     ;111;Dofinansowanie z NFZ
CD;3;760;66;08     13     ;111;Darowizny - umowa darowizny Pierre Fabre Medicament Polska wyposażenie BCU powstającego w WCO - NSPP - art.12 ust.1 pkt 1 i 2 UPDOP
CD;3;760;00;08     14     ;111;Darowizny rzeczowe - walka z koronawirusem - NO
CD;3;760;01;08     14     ;111;Darowizny rzeczowe - zagrożenie epidemiologiczne (Covid)- ZASPA PP
CD;3;760;02;08     14     ;111;Darowizny rzeczowe - walka z koronawirusem - WCO
CD;3;760;03;08     14     ;111;Darowizny rzeczowe - walka z koronawirusem - pozostałe (z 845)
CD;3;760;10;08     14     ;111;Darowizny pieniężne na materiały - walka z koronawirusem - (z 845) - NSPP
CD;3;760;00;08     15     ;111;Darowizny rzeczowe - Stowarzyszenie Pomocy Dzieciom  Promyk  (845)
CD;3;760;00;08     16     ;111;Darowizny i dary otrzymane - pozostałe (bez 845) - Darowizna karetki od Szpitala dla Nerwowo i Psychicznie Chorych im. Stanisława Kryzana - NSPP (art. 38 xa)
CD;3;760;00;08     17     ;111;Darowizny pieniężne - Wsparcie dla Ukrainy (z 845)
CD;3;760;66;08     18     ;111;Darowizny pieniężne pozostałe (z 845) - WCO
CD;3;760;66;08     61     ;111;Darowizny i dary otrzymane - leki i materiały opatrunkowe WCO
CD;3;760;99;08     91     ;111;Darowizny i dary otrzymane - materiały - ZASPA
CD;3;760;99;08     92     ;111;Darowizny pieniężne
CD;3;760;99;08     93     ;111;Darowizny i dary otrzymane - leki i materiały opatrunkowe ZASPA
CD;1;760;09;09     ;111;Otrzymane odszkodowania
CD;3;760;00;09     01     ;111;Odszkodowania - kary umowne z tytułu dostaw i usług - naliczone
CD;3;760;01;09     01     ;111;Otrzymane odszkodowania - kary umowne z tytułu dostaw i usług - zrealizowane
CD;3;760;00;09     02     ;111;Otrzymane odszkodowania - związane z likwidacją szkód przez ubezpieczyciela
CD;3;760;00;09     03     ;111;Otrzymane odszkodowania
CD;3;760;00;09     04     ;111;Otrzymane odszkodowania - nawiązki
CD;3;760;00;09     25     ;111;Otrzymane odszkodowania - kary umowne z tytułu dostaw i usług - Rehabilitacja Kardiologiczna
CD;3;760;00;09     27     ;111;Otrzymane odszkodowania - kary umowne z tytułu dostaw i usług - Przystanek Mama
CD;1;760;10;10     ;111;Zwrot kosztów egzekucyjnych i sądowych
CD;3;760;00;10     00     ;111;Zwrot kosztów egzekucyjnych i sądowych
CD;3;760;00;10     01     ;111;Zwrot kosztów zastępstwa procesowego
CD;1;760;11;11     ;111;Odwrócenie odpisów aktualizujących zapasy
CD;3;760;00;11     00     ;111;Odwrócenie odpisów aktualizujących zapasy - NSPP - art.12 ust.1 pkt 4e UPDOP
CD;1;760;12;12     ;111;Odwrócenie odpisów aktualizujących
CD;3;760;00;12     01     ;111;Odwrócenie odpisów aktualizacyjnych - należności krótkoterminowych zapłata - 252 - NSPP - art.12 ust.1 pkt 4e UPDOP
CD;3;760;00;12     02     ;111;Odwrócenie odpisów aktualizacyjnych - korekty lat ubiegłych - NFZ - NSPP - art.12 ust.1 pkt 4e UPDOP
CD;3;760;00;12     03     ;111;Odwrócenie odpisów aktualizacyjnych - należności umorzonych
CD;3;760;99;12     03     ;111;Odwrócenie odpisów aktualizacyjnych - nalezności umorzonych - ZASPA
CD;3;760;00;12     04     ;111;Odwrócenie odpisów aktualizacyjnych - korekty lat ubiegłych - NSPP - art.12 ust.1 pkt 4e UPDOP
CD;3;760;66;12     61     ;111;Odwrócenie odpisów aktualizacyjnych - należności krótkoterminowych zapłata - 252 - WCO
CD;3;760;66;12     62     ;111;Odwrócenie odpisów aktualizacyjnych - należności krótkoterminowych NFZ - 252
CD;3;760;66;12     63     ;111;Odwrócenie odpisów aktualizacyjnych - należności umorzonych
CD;3;760;99;12     91     ;111;Odwrócenie odpisów aktualizacyjnych - należności krótkoterminowych zapłata - 252 - ZASPA - NSPP
CD;3;760;99;12     92     ;111;Odwrócenie odpisów aktualizacyjnych - należności krótkoterminowych NFZ - 252 - ZASPA
CD;1;760;13;13     ;111;Niesklasyfikowane gdzie indziej pozostałe przychody operacyjne
CD;3;760;00;13     01     ;111;Zwrot składek pracodawca
CD;3;760;01;13     01     ;111;Pozostałe przychody operacyjne - zatrzymane WADIA i  ZABEZPIECZENIA
CD;3;760;00;13     02     ;111;Pozostałe przychody operacyjne - rekompensata za koszty odzyskiwania należności /kwota 40, 70, 100 euro/
CD;3;760;00;13     03     ;111;Pozostałe przychody operacyjne - dodatek Covidowy NFZ
CD;3;760;00;13     04     ;111;Pozostałe przychody operacyjne - umowa nr 11/000085/EDM/5/20 z NFZ o finansowanie informatyzacji świadczeń opieki zdrowotnej - Pilotaż EDN
CD;3;760;01;13     04     ;111;Pozostałe przychody operacyjne - wynagrodzenie należne Płatnikowi (ZUS)
CD;3;760;00;13     05     ;111;Pozostałe przychody operacyjne - zaokrąglenia
CD;3;760;01;13     05     ;111;Pozostałe przychody operacyjne - różnica w wycenie darowizn na COVID-19
CD;3;760;00;13     06     ;111;Pozostałe przychody operacyjne - pozostałe 
CD;3;760;01;13     06     ;111;Pozostałe przychody operacyjne - dofinansowanie kosztów kształcenia z Krajowego Funduszu Szkoleniowego (podatkowo wpływ na 845) - NSPP - art.12 ust.1 pkt 1 i 2 UPDOP
CD;3;760;00;13     07     ;111;Pozostałe przychody operacyjne - dofinansowanie uchodźców z Ukrainy
CD;3;760;01;13     07     ;111;Pozostałe przychody operacyjne - Odpisy zobowiązań przedawnionych i umorzonych
CD;3;760;00;13     08     ;111;Pozostałe przychody operacyjne - dofinansowanie nabycia kas/drukarek fiskalnych US
CD;3;760;10;13     08     ;111;Pozostałe przychody operacyjne - Okręgowa Izba Lekarska - Umowa o współpracy - partycypacja w kosztach
CD;3;760;00;13     09     ;111;Pozostałe przychody operacyjne - wynagrodzenie dla płatnika z tytułu terminowego wpłacania podatku dochodowego, zgodnie z art.28 Ordynacji podatkowej
CD;3;760;00;13     10     ;111;Pozostałe przychody operacyjne - nadwyżki inwentaryzacyjne
CD;3;760;00;13     11     ;111;Pozostałe przychody operacyjne - z tyt. korekty składki wypadkowej za lata 2006 - 2007
CD;3;760;00;13     12     ;111;Pozostałe przychody operacyjne - korekty kosztów za lata ubiegłe
CD;3;760;00;13     13     ;111;Pozostałe przychody operacyjne - przywrócenie spisanych/umorzonych należności
CD;3;760;00;13     14     ;111;Pozostałe przychody operacyjne - ryczałt z tytułu zatrudnienia osób pozbawionych wolności
CD;3;760;00;13     15     ;111;Pozostałe przychody operacyjne - nieumorzona wartość likwidowanych (otrzymanych i ewidencjonowanych na 845) środków trwałych
CD;3;760;00;13     16     ;111;Pozostałe przychody operacyjne -  umowa UDA-RPPM.07.02.00-22-0001/15-00  - Pomorskie e-Zdrowie
CD;3;760;00;13     20     ;111;Pozostałe przychody operacyjne - refaktury pozostałe
CD;1;760;14;14     ;111;Świadczenia zdrowotne - korekty lat ubiegłych
CD;3;760;00;14     01     ;111;Świadczenia zdrowotne - korekty lat ubiegłych - sprzedaż NFZ
CD;0;761;3;322200000;111;POZOSTAŁE KOSZTY OPERACYJNE
CD;1;761;01;01     ;111;Wartość netto sprzedanych środków trwałych, WNiP oraz pozostałych niefinansowych aktywów trwałych
CD;3;761;00;01     01     ;111;Wartość netto sprzedanych środków trwałych, WNiP oraz pozostałych niefinansowych aktywów trwałych
CD;1;761;02;02     ;111;Wartość sprzedanego wyposażenia
CD;3;761;00;02     01     ;111;Wartość sprzedanego wyposażenia
CD;1;761;03;03     ;111;Aktualizacja wartości aktywów niefinansowych
CD;3;761;00;03     01     ;111;Odpisy aktualizujące wartość należności - Ponadlimit - NKUP - art.16 ust.1 pkt 26a  UPDOP
CD;3;761;00;03     02     ;111;Odpisy aktualizujące wartość należności - osoby nieubezpieczone - NKUP - art.16 ust.1 pkt 26a  UPDOP
CD;3;761;00;03     03     ;111;Odpisy aktualizujące wartość należności - NFZ - NKUP
CD;3;761;00;03     04     ;111;Odpisy aktualizujące wartość zapasów - odpis z tytułu trwałej utraty wartości zapasów materiałów - NKUP - art.16 ust.1 pkt 26a  UPDOP
CD;3;761;00;03     05     ;111;Odpisy aktualizujące wartość pozostałych należności - NKUP
CD;3;761;00;03     06     ;111;Odpisy aktualizujące wartość należności z tytułu dostaw i usług - NKUP - art.16 ust.1 pkt 26a  UPDOP
CD;1;761;04;04     ;111;Utworzone rezerwy
CD;3;761;00;04     01     ;111;Utworzone rezerwy - NKUP - art.15 ust.1  UPDOP
CD;3;761;01;04     01     ;111;Utworzenie rezerwy - korekta finansowa środków otrzymanych z EFRR i budżetu państwa - NKUP
CD;3;761;02;04     01     ;111;Utworzone rezerwy na rekompensaty za koszty odzyskiwania wierzytelności /kwota 40, 70, 100 euro/ - NKUP - art.15 ust.1 UPDOP
CD;1;761;05;05     ;111;Zapłacone kary, grzywny, odszkodowania, poręczenia, kwoty zasądzone - NKUP
CD;3;761;00;05     01     ;111;Zapłacone kary, grzywny, odszkodowania, poręczenia, kwoty zasądzone - renty - NKUP - art.16 ust.1 pkt 22  UPDOP
CD;3;761;00;05     02     ;111;Zapłacone kary, grzywny, odszkodowania, poręczenia, kwoty zasądzone - NFZ - NKUP - art.16 ust.1 pkt 22  UPDOP
CD;3;761;00;05     03     ;111;Zapłacone kary, grzywny, odszkodowania, poręczenia, kwoty zasądzone
CD;1;761;06;06     ;111;Koszty dochodzenia należności, egzekucyjne, sądowe
CD;3;761;00;06     02     ;111;Koszty dochodzenia należności - egzekucyjne, sądowe, komornicze - (wydatki komornicze)
CD;3;761;00;06     03     ;111;Koszty dochodzenia należności - egzekucyjne, sądowe, komornicze - pozostałe
CD;1;761;07;07     ;111;Pozostałe koszty operacyjne koszty niewykonania zobowiązań
CD;3;761;00;07     01     ;111;Pozostałe koszty operacyjne - koszty niewykonania zobowiązań - koszty sądowe od zobowiązań - NKUP - art.16 ust.1 pkt 17  UPDOP
CD;3;761;00;07     02     ;111;Pozostałe koszty operacyjne - koszty niewykonania zobowiązań - koszty komornicze od rent  - NKUP - art.16 ust.1 pkt 17  UPDOP
CD;3;761;00;07     03     ;111;Pozostałe koszty operacyjne - koszty niewykonania zobowiazań - koszty komornicze - NKUP
CD;3;761;00;07     04     ;111;Pozostałe koszty operacyjne - koszty zastępstwa procesowego 
CD;3;761;00;07     05     ;111;Pozostałe koszty operacyjne - koszty poniesione solidarnie jako inwestor  
CD;1;761;09;09     ;111;Niesklasyfikowane gdzie indziej pozostałe koszty operacyjne
CD;3;761;00;09     01     ;111;Pozostałe koszty operacyjne - zaokrąglenia
CD;3;761;01;09     01     ;111;Pozostałe koszty operacyjne - ugody i odszkodowania - NKUP - art.16 ust.1 pkt 22  UPDOP
CD;3;761;02;09     01     ;111;Pozostałe koszty operacyjne - różnica w wycenie darowizn na COVID-19
CD;3;761;00;09     02     ;111;Pozostałe koszty operacyjne - pozostałe - KUP
CD;3;761;66;09     02     ;111;Pozostałe koszty operacyjne - WCO utylizacja leków
CD;3;761;00;09     03     ;111;Pozostałe koszty operacyjne - Koszty podlegające refundacji przez ubezpieczyciela (majątkowe i OC)
CD;3;761;00;09     04     ;111;Pozostałe koszty operacyjne - nieumorzona wartość likwidowanych środków trwałych
CD;3;761;00;09     05     ;111;Pozostałe koszty operacyjne - pozostałe - NKUP - art.16 UPDOP
CD;3;761;00;09     06     ;111;Pozostałe koszty operacyjne - spisane należności nieobjęte odpisem - NKUP - art.16 UPDOP
CD;3;761;00;09     07     ;111;Pozostałe koszty operacyjne - rekompensata za koszty odzyskiwania wierzytelności /kwota 40, 70, 100 euro/
CD;3;761;00;09     08     ;111;Pozostałe koszty operacyjne - likwidacja środków trwałych w budowie
CD;3;761;00;09     09     ;111;Pozostałe koszty operacyjne - Umowa darowizny rzeczowej z Miejskim przedsiębiorstwem niekomercyjnym Chersońska Regionalna Przychodnia Onkologiczna (przekazanie karetki)
CD;3;761;01;09     09     ;111;Pozostałe koszty operacyjne - Umowa darowizny rzeczowej z Werbską Wiejską Radą (przekazanie karetki) - NKUP - art. 38 wa 
CD;3;761;00;09     10     ;111;Pozostałe koszty operacyjne - korekta finansowa - umowa UDA-RPPM.07.02.00-00-010/10-00 - SOR - kwoty zapłacone podwykonawcom TIM-NORD
CD;3;761;99;09     10     ;111;Pozostałe koszty operacyjne - umowa UDA-RPPM.02.02.02-00-019/10-00 - informatyzacja - ZASPA
CD;3;761;00;09     11     ;111;Pozostałe koszty operacyjne - korekty sprzedaży NFZ z lat ubiegłych
CD;3;761;01;09     11     ;111;Pozostałe koszty operacyjne - korekta sprzedaży NFZ (ponadlimit) z lat ubiegłych - NKUP
CD;3;761;00;09     12     ;111;Pozostałe koszty operacyjne - korekty sprzedaży (zagranicznej) z lat ubiegłych
CD;3;761;00;09     13     ;111;Pozostałe koszty operacyjne - korekty sprzedaży z lat ubiegłych
CD;3;761;00;09     14     ;111;Pozostałe koszty operacyjne - koszty z lat ubiegłych
CD;3;761;00;09     15     ;111;Pozostałe koszty operacyjne - umorzone należności - NKUP
CD;3;761;00;09     16     ;111;Pozostałe koszty operacyjne - utylizacja leków, wyrobów medycznych
CD;3;761;00;09     17     ;111;Pozostałe koszty operacyjne - koszty związane z organizacją Dnia Dziecka sfinansowane przez sponsorów
CD;3;761;00;09     18     ;111;Pozostałe koszty operacyjne - zwrot nienależnie pobranych środków od NFZ
CD;3;761;00;09     19     ;111;Pozostałe koszty operacyjne - korekta pozostałych przychodów operacyjnych z lat ubiegłych
CD;3;761;00;09     20     ;111;Pozostałe koszty operacyjne - refaktury pozostałe
CD;3;761;00;09     21     ;111;Pozostałe koszty operacyjne - Wsparcie dla Ukrainy
CD;3;761;00;09     27     ;111;Pozostałe koszty operacyjne - Przystanek Mama
CD;0;770;2;322000000;111;ZYSKI NADZWYCZAJNE
CD;1;770;01;01     ;111;Zyski nadzwyczajne
CD;2;770;00;01     ;111;Zyski nadzwyczajne - umorzenie pożyczki Skarbu Państwa na restrukturyzację publicznych zakładów opieki zdrowotnej
CD;0;771;2;322000000;111;STRATY NADZWYCZAJNE
CD;1;771;01;01     ;111;Straty nadzwyczajne
CD;2;771;00;01     ;111;Straty nadzwyczajne
CD;0;800;2;322000000;111;KAPITAŁ ZAKŁADOWY
CD;1;800;01;01     ;111;KAPITAŁ ZAKŁADOWY
CD;2;800;00;01     ;111;Kapitał zakładowy
CD;0;802;2;322000000;111;KAPITAŁ ZAPASOWY
CD;1;802;01;01     ;111;KAPITAŁ ZAPASOWY
CD;2;802;00;01     ;111;Kapitał zapasowy
CD;0;810;2;322000000;111;KAPITAŁ REZERWOWY Z AKTUALIZACJI WYCENY
CD;1;810;01;01     ;111;KAPITAŁ REZERWOWY Z AKTUALIZACJI WYCENY
CD;0;820;2;322000000;111;ROZLICZENIE WYNIKU FINANSOWEGO
CD;1;820;01;01     ;111;Rozliczenie wyniku finansowego
CD;2;820;00;01     ;111;Rozliczenie wyniku finansowego
CD;2;820;50;01     ;111;Rozliczenie wyniku finansowego PRZEMYSŁOWY
CD;1;820;02;02     ;111;Rozliczenie wyniku finansowego - korekty z lat ubiegłych
CD;2;820;01;02     ;111;Rozliczenie wyniku finansowego - korekty z lat ubiegłych - 2020 r.
CD;0;840;3;322200000;111;REZERWY NA PRZYSZŁE ZOBOWIĄZANIA
CD;1;840;01;01     ;111;Rezerwy na przyszłe zobowiązania - zakwestionowane dostawy i usługi
CD;3;840;00;01     01     ;111;Rezerwa na przewidywane zobowiązania wobec Izan i inni
CD;3;840;00;01     03     ;111;Rezerwa na przewidywane zobowiązania wobec LM Diagnostyka
CD;3;840;00;01     04     ;111;Rezerwa na przewidywane zobowiązania - korekta finansowa środków otrzymanych z EFRR i budżetu państwa
CD;1;840;02;02     ;111;Rezerwy na przyszłe zobowiązania - pozostałe 
CD;3;840;00;02     01     ;111;Rezerwy na odszkodowanie na rzecz Jana Bisztygi - długoterminowe
CD;3;840;00;02     02     ;111;Rezerwy na odszkodowanie na rzecz Piotra Kiedrowicz - długoterminowe
CD;3;840;00;02     03     ;111;Rezerwa na odszkodowanie na rzecz Magdaleny Gołąbek - długoterminowe
CD;3;840;00;02     04     ;111;Rezerwa na odszkodowanie na rzecz Franciszka Winkel - długoterminowe
CD;3;840;00;02     05     ;111;Rezerwa na przewidywane zobowiązania - niewypłacone wynagrodzenia - dodatek Covidowy NFZ
CD;3;840;00;02     06     ;111;Rezerwa na rekompensaty za koszty odzyskiwania wierzytelności /kwota 40, 70, 100 euro/ 2020 r.
CD;3;840;00;02     07     ;111;Rezerwa na odszkodowanie na rzecz Magdaleny Gołąbek - krótkoterminowe
CD;3;840;00;02     08     ;111;Rezerwa na naliczone odsetki od zobowiązań z tytułu dostaw i usług na 2022 rok
CD;3;840;00;02     09     ;111;Rezerwa na rekompensaty za koszty odzyskiwania wierzytelności /kwota 40, 70, 100 euro/ 2022 rok
CD;3;840;00;02     12     ;111;Rezerwa na naliczone odsetki od zobowiązań z tytułu dostaw i usług na 2019 rok
CD;3;840;00;02     14     ;111;Rezerwa na naliczone odsetki od zobowiązań z tytułu dostaw i usług na 2020 rok
CD;3;840;00;02     15     ;111;Rezerwa na naliczone odsetki od zobowiązań z tytułu dostaw i usług na 2021 rok
CD;3;840;00;02     21     ;111;Rezerwa na rekompensaty za koszty odzyskiwania wierzytelności /kwota 40, 70, 100 euro/ 2021 rok
